report_id,claim_no,category,claim_text,annotator_id,label,error_type,severity,evidence_page,note
R001,1,research_question,论文研究能否把优化算法本身的设计转化为学习问题。,,,,,,
R001,2,contribution,论文将优化算法的设计转化为学习问题。,,,,,,
R001,3,method,学习到的算法由 LSTM 实现。,,,,,,
R001,4,results,学习优化器在所有问题上都优于手工设计的优化器。,,,,,,
R001,5,results,该方法只在训练过的任务上有效，不能泛化到相似新任务。,,,,,,
R001,6,method,梯度下降更新为 theta(t+1)=theta(t)-eta gradient。,,,,,,
R001,7,results,论文仅研究分类任务。,,,,,,
R001,8,results,学习优化器在所有任务上提升 50% 的性能。,,,,,,
R001,9,results,该方法证明了在真实生产系统中可零样本替代 Adam。,,,,,,
R001,10,limitations,论文的优势结论针对训练任务，泛化结论限定于结构相似的新任务。,,,,,,
R002,1,research_question,论文研究如何在点击率预测中同时学习低阶和高阶特征交互，并减少人工特征工程。,,,,,,
R002,2,contribution,DeepFM 同时建模低阶和高阶特征交互。,,,,,,
R002,3,method,DeepFM 除原始特征外不需要特征工程。,,,,,,
R002,4,method,DeepFM 同时建模低阶和高阶特征交互。,,,,,,
R002,5,results,DeepFM 在所有推荐数据集上都显著优于所有基线。,,,,,,
R002,6,results,DeepFM 的目标是预测用户点击率。,,,,,,
R002,7,method,DeepFM 的宽部和深部共享相同的原始特征输入与嵌入。,,,,,,
R002,8,results,DeepFM 在所有商业点击率预测场景中都带来一致提升。,,,,,,
R002,9,results,论文在基准数据和商业数据上评估 DeepFM。,,,,,,
R002,10,limitations,论文只报告基准数据和商业数据上的改进，不能据此推出所有线上广告平台都已部署。,,,,,,
R003,1,research_question,论文研究如何结合神经网络与随机过程，以便根据上下文观测快速适应并表达预测不确定性。,,,,,,
R003,2,contribution,Neural Processes 结合了神经网络和随机过程的优点。,,,,,,
R003,3,method,NP 能估计预测中的不确定性，并在测试时根据上下文观测适应。,,,,,,
R003,4,method,Neural Processes 是概率模型，会定义函数分布。,,,,,,
R003,5,method,NP 的推理复杂度始终是常数，与上下文和目标点数量无关。,,,,,,
R003,6,results,NP 在所有任务上都比高斯过程更准确。,,,,,,
R003,7,results,NP 可用于回归、优化和图像补全等多种任务。,,,,,,
R003,8,results,NP 的推理复杂度为 O(n+m)，而经典高斯过程为 O((n+m)^3)。,,,,,,
R003,9,method,NP 为学习函数分布，需要同时使用多个数据集进行训练。,,,,,,
R003,10,limitations,论文只在一系列具体任务上展示 NP，不能据此外推到所有任务。,,,,,,
R004,1,research_question,论文研究如何利用强化学习自动生成有竞争力的神经网络架构。,,,,,,
R004,2,method,控制器 RNN 生成神经网络模型描述，并用强化学习最大化验证集准确率。,,,,,,
R004,3,results,CIFAR-10 模型测试错误率为 3.84。,,,,,,
R004,4,results,NAS 在 CIFAR-10 上的测试错误率是 3.84。,,,,,,
R004,5,results,NAS 同时在 CIFAR-10 图像识别和 Penn Treebank 语言建模上进行评估。,,,,,,
