report_id,paper_id,tier,run_1_score,run_2_score,run_3_score,mean_score,score_std,label_pairwise_agreement,claim_counts,mean_audit_coverage
R001,andrychowicz2016_learning_to_learn,low,70.0,71.1,67.0,69.3667,1.7327,0.9167,12/12/12,100.0
R002,guo2017_deepfm,medium,87.9,85.4,88.7,87.3333,1.4055,0.7138,11/9/8,100.0
R003,garnelo2018_neural_processes,medium,88.9,75.7,85.9,83.5,5.6498,0.6181,11/18/16,100.0
R004,zoph2016_nas_rl,high,100.0,96.7,100.0,98.9,1.5556,1.0,10/10/10,100.0
R005,ulyanov2017_deep_image_prior,high,94.2,93.8,78.4,88.8,7.3557,0.8114,11/9/9,100.0
R006,abadi2016_differential_privacy,medium,88.4,87.5,83.2,86.3667,2.2691,0.8462,10/10/13,100.0
R007,ulyanov2017_deep_image_prior,low,75.0,75.4,77.6,76.0,1.1431,0.7372,9/12/13,100.0
R008,andrychowicz2016_learning_to_learn,high,94.2,96.6,96.9,95.9,1.2083,0.8333,16/13/13,100.0
R009,zoph2016_nas_rl,low,69.6,64.2,69.6,67.8,2.5456,0.8889,10/12/10,100.0
R010,ulyanov2017_deep_image_prior,medium,83.6,86.4,87.3,85.7667,1.5755,0.7436,10/13/13,100.0
R011,abadi2016_differential_privacy,high,92.3,100.0,100.0,97.4333,3.6298,0.7436,13/10/13,100.0
R012,guo2017_deepfm,low,76.2,76.0,75.2,75.8,0.432,0.9394,10/10/11,100.0
R013,zoph2016_nas_rl,medium,90.4,89.9,82.1,87.4667,3.8003,0.7282,13/9/10,100.0
R014,garnelo2018_neural_processes,high,94.7,97.2,95.0,95.6333,1.1146,0.7778,18/17/20,100.0
R015,andrychowicz2016_learning_to_learn,medium,88.8,90.4,82.3,87.1667,3.5027,0.7032,15/14/11,100.0
R016,guo2017_deepfm,high,100.0,97.8,97.1,98.3,1.2356,0.7628,10/13/12,100.0
R017,garnelo2018_neural_processes,low,66.2,74.1,67.2,69.1667,3.5122,0.8431,17/17/15,100.0
R018,abadi2016_differential_privacy,low,72.9,71.1,82.6,75.5333,5.0506,0.875,16/15/16,100.0
