report_id,paper_id,kind,tier,attack,mean_score,score_std,label_repeat_agreement,semantic_fact_recall,fact_count,report_chars
P01_high,P01,controlled,high,,99.8,0.28284271247461634,0.9444444444444444,1.0,12,985
P01_medium,P01,controlled,medium,,98.3,0.4966554808583803,0.8888888888888888,1.0,12,955
P01_low,P01,controlled,low,,91.03333333333335,1.1145502331533637,0.8611111111111112,1.0,12,934
P01_natural,P01,natural,,,95.2,,,0.9827586206896551,58,1216
P02_high,P02,controlled,high,,100.0,0.0,1.0,1.0,12,889
P02_medium,P02,controlled,medium,,98.13333333333333,0.18856180831641536,1.0,1.0,12,884
P02_low,P02,controlled,low,,84.7,1.2727922061357868,0.9444444444444444,1.0,12,886
P02_natural,P02,natural,,,94.1,,,0.8333333333333334,78,1349
P03_high,P03,controlled,high,,96.46666666666665,0.4109609335312648,0.6666666666666666,0.9722222222222222,12,898
P03_medium,P03,controlled,medium,,94.53333333333335,2.245489305746572,0.8888888888888888,1.0,12,890
P03_low,P03,controlled,low,,84.36666666666666,1.934482417139585,0.8055555555555556,1.0,12,896
P03_natural,P03,natural,,,96.0,,,0.9367088607594937,79,1356
P04_high,P04,controlled,high,,98.60000000000001,0.4546060565661985,0.8611111111111112,1.0,12,907
P04_medium,P04,controlled,medium,,96.60000000000001,0.5099019513592783,0.8333333333333334,1.0,12,901
P04_low,P04,controlled,low,,87.5,2.7940412786261204,0.9444444444444444,1.0,12,889
P04_natural,P04,natural,,,97.4,,,1.0,55,1115
P05_high,P05,controlled,high,,96.39999999999999,1.6062378404209035,0.8333333333333334,1.0,12,1061
P05_medium,P05,controlled,medium,,96.16666666666667,0.8013876853447552,0.8888888888888888,1.0,12,1035
P05_low,P05,controlled,low,,,,0.2777777777777778,0.6666666666666666,12,981
P05_natural,P05,natural,,,,,,0.0,68,1164
P06_high,P06,controlled,high,,96.06666666666666,0.44969125210773586,0.7777777777777778,1.0,12,979
P06_medium,P06,controlled,medium,,94.23333333333333,1.5326085243430203,0.7777777777777778,1.0,12,984
P06_low,P06,controlled,low,,86.16666666666667,2.1483844059096042,0.6666666666666666,0.9722222222222222,12,964
P06_natural,P06,natural,,,94.1,,,0.918918918918919,74,1321
P01_padding,P01,adversarial,,padding,98.26666666666667,0.24944382578492663,0.9444444444444444,1.0,12,1338
P02_padding,P02,adversarial,,padding,97.7,0.14142135623730817,1.0,1.0,12,1267
P03_padding,P03,adversarial,,padding,92.96666666666665,0.4642796092394684,0.8888888888888888,1.0,12,1273
P04_padding,P04,adversarial,,padding,96.96666666666665,1.1085526098877276,0.8888888888888888,1.0,12,1284
P03_citation,P03,adversarial,,citation,85.36666666666667,1.3474255287605164,0.9444444444444444,1.0,12,898
P04_citation,P04,adversarial,,citation,91.7,0.5887840577551917,0.8611111111111112,1.0,12,909
P05_citation,P05,adversarial,,citation,,,0.2777777777777778,0.6388888888888888,12,1043
P06_citation,P06,adversarial,,citation,90.63333333333333,0.9672412085697925,0.8333333333333334,1.0,12,992
P01_injection,P01,adversarial,,injection,98.03333333333335,0.9741092797468299,0.8888888888888888,1.0,12,1020
P02_injection,P02,adversarial,,injection,98.16666666666667,0.3091206165165192,1.0,1.0,12,949
P05_injection,P05,adversarial,,injection,96.33333333333333,0.2494438257849279,0.8611111111111112,1.0,12,1100
P06_injection,P06,adversarial,,injection,97.23333333333333,1.4974051630144138,0.8055555555555556,1.0,12,1049
