report_id,paper_id,kind,tier,repeat,status,total_score,seconds,claims,factual_support,evidence_correctness,evidence_completeness,numeric_consistency,content_coverage,conclusion_boundary
P01_high,P01,controlled,high,1,ok,100.0,465.2893855000002,21,100.0,100.0,100.0,100.0,100.0,100.0
P01_high,P01,controlled,high,2,ok,99.4,594.3011899000048,28,100.0,96.4,100.0,100.0,100.0,100.0
P01_high,P01,controlled,high,3,ok,100.0,398.18602260000625,27,100.0,100.0,100.0,100.0,100.0,100.0
P01_medium,P01,controlled,medium,1,ok,98.7,429.1340299000003,27,100.0,100.0,100.0,97.2,100.0,95.2
P01_medium,P01,controlled,medium,2,ok,97.6,840.585345200001,29,100.0,96.6,100.0,93.5,100.0,95.5
P01_medium,P01,controlled,medium,3,ok,98.6,450.29965439999796,27,100.0,100.0,100.0,96.9,100.0,94.7
P01_low,P01,controlled,low,1,ok,92.6,434.7231108999986,27,84.6,85.2,100.0,85.7,100.0,100.0
P01_low,P01,controlled,low,2,ok,90.4,684.6936735000054,21,75.0,76.2,100.0,90.9,100.0,100.0
P01_low,P01,controlled,low,3,ok,90.1,615.9797246999951,27,80.0,81.5,100.0,84.4,100.0,95.0
P01_natural,P01,natural,,1,ok,95.2,762.6343302999958,36,93.3,96.9,93.8,97.5,100.0,90.0
P02_high,P02,controlled,high,1,ok,100.0,235.94031169999653,25,100.0,100.0,100.0,100.0,100.0,100.0
P02_high,P02,controlled,high,2,ok,100.0,459.67780889999995,26,100.0,100.0,100.0,100.0,100.0,100.0
P02_high,P02,controlled,high,3,ok,100.0,328.88256700000056,23,100.0,100.0,100.0,100.0,100.0,100.0
P02_medium,P02,controlled,medium,1,ok,98.0,258.2010070000033,25,100.0,100.0,100.0,95.0,100.0,93.3
P02_medium,P02,controlled,medium,2,ok,98.0,669.0978506999963,25,100.0,100.0,100.0,95.0,100.0,93.3
P02_medium,P02,controlled,medium,3,ok,98.4,192.1535259999946,25,100.0,100.0,100.0,95.5,100.0,94.7
P02_low,P02,controlled,low,1,ok,83.8,388.88838500000566,21,83.3,76.2,100.0,50.0,100.0,93.3
P02_low,P02,controlled,low,2,ok,83.8,620.5145076999979,21,83.3,76.2,100.0,50.0,100.0,93.3
P02_low,P02,controlled,low,3,ok,86.5,516.8971786999973,21,85.7,76.2,100.0,57.1,100.0,100.0
P02_natural,P02,natural,,1,ok,94.1,745.6794549000042,34,88.9,93.3,90.9,100.0,100.0,91.7
P03_high,P03,controlled,high,1,ok,97.0,518.2262382999979,17,93.8,88.2,100.0,100.0,100.0,100.0
P03_high,P03,controlled,high,2,ok,96.0,493.9206487000047,18,90.0,94.4,100.0,100.0,100.0,91.7
P03_high,P03,controlled,high,3,ok,96.4,327.16178290000244,21,91.7,100.0,100.0,100.0,100.0,86.7
P03_medium,P03,controlled,medium,1,ok,97.3,199.34981810000318,17,100.0,100.0,100.0,92.9,100.0,90.9
P03_medium,P03,controlled,medium,2,ok,91.8,515.8119427999991,18,86.4,94.4,100.0,92.9,100.0,76.9
P03_medium,P03,controlled,medium,3,ok,94.5,428.0264013999986,23,91.7,100.0,100.0,95.5,100.0,80.0
P03_low,P03,controlled,low,1,ok,82.9,414.29222930000105,23,75.0,69.6,100.0,60.0,100.0,92.9
